state,code,id,PurpleValue,col,row,Total Area (sq mi),Area Rank,Population,Population Rank,Gap,Dem1,Dem2,Dem3,Dem4,Dem5,Biden,The Coasts,The Rust Belt,The South,The Northeast,The West,The Pacific,The Midwest,Overall Rank,Health Care,Health Care Access,Health Care Affordability,Adult Dental Visits,Adult Wellness Visits,Child Dental Visits,Child Wellness Visits,Health Insurance Enrollment,Health Care Quality,Hospital Quality,Medicare Quality,Nursing Home Quality,Preventable Admissions,Public Health,Mental Health,Low Infant Mortality Rate,Low Mortality Rate,Low Obesity Rate,Low Smoking Rate,Low Suicide Rate,Education,Higher Education,2-Year College Graduation Rate,4-Year College Graduation Rate,Low Debt at Graduation,Educational Attainment,Tuition and Fees,Pre-K-12,College Readiness,High School Graduation Rate,Naep Math Scores,Naep Reading Scores,Preschool Enrollment,Economy,Business Environment,Business Creation Rate,Patent Creation Rate,Low Tax Burden,Top Company Headquarters,Venture Capital,Employment,Job Growth,Labor Force Participation,Low Unemployment Rate,Growth,GDP Growth,Growth of Young Population,Net Migration,Infrastructure,Energy,Electricity Price,Power Grid Reliability,Renewable Energy Usage,Internet Access,Access to Gigabit Internet,Broadband Subscription Rate,Transportation,Commute Time,Public Transit Usage,Road Quality,Bridge Quality,Opportunity,Affordability,Cost of Living,Housing Affordability,Economic Opportunity,Low Food Insecurity,Gini Index,Household Income,Low Poverty Rate,Equality,Education Gap by Race,Employment Gap by Disability Status,Employment Gap by Race,Income Gap by Gender,Income Gap by Race,Labor Force Participation Gap by Gender,Fiscal Stability,Long-Term Fiscal Stability,Government Credit Rating,Pension Fund Liability,Short-Term Fiscal Stability,Budget Balancing,Liquidity,Crime & Corrections,Corrections,Low Incarceration Rate,Least Juvenile Incarceration,Equality in Jailing,Public Safety,Low Property Crime Rate,Low Violent Crime Rate,Natural Environment,Air & Water Quality,Urban Air Quality,Drinking Water Quality,Pollution,Low Industrial Toxins,Low Pollution Health Risk
Alabama,AL,35,65,6,6,"52,420.07",30,"4,903,185",24,50,40,30,10,5,5,100,,,Y,,,,,46,45,42,49,43,21,20,25,38,35,31,4,36,45,45,47,43,47,44,44,25,47,39,30,27,29,43,34,45,44,5,49,48,38,38,41,39,45,5,42,40,28,14,48,12,35,31,41,21,28,16,26,27,16,41,13,45,23,25,50,10,9,37,18,10,25,44,45,32,46,44,34,24,6,35,46,15,48,22,27,13,25,13,33,6,43,22,34,23,18,44,41,44,37,33,42,2,41,41,39
Alaska,AK,1,59,0,0,"665,384.04",1,"731,545",48,50,50,30,10,5,5,100,,,,,,Y,,45,22,47,31,15,46,36,50,41,2,36,1,1,4,33,11,33,16,18,33,49,49,36,,50,12,35,18,49,37,49,43,49,33,50,38,26,48,1,45,48,49,50,12,50,50,50,49,50,40,47,49,30,47,32,36,15,13,8,18,22,38,43,47,48,36,8,23,5,12,13,32,49,1,45,9,42,38,1,41,45,31,1,2,1,49,28,12,47,19,49,47,50,46,50,28,50,29,40,3
Arizona,AZ,23,53,1,5,"113,990.30",6,"7,278,717",14,50,10,30,10,5,5,0,,,,,Y,,,39,21,43,34,40,37,29,40,39,4,11,25,3,9,24,36,22,10,20,19,38,46,33,41,29,9,36,37,47,47,47,27,37,42,7,13,6,17,14,26,27,27,1,42,45,4,6,4,4,23,14,35,2,20,34,35,18,22,33,23,28,3,40,29,27,37,30,30,22,28,38,40,47,22,14,11,45,41,40,35,28,34,40,20,46,38,21,46,5,14,41,37,41,41,49,50,31,21,27,17
Arkansas,AR,9,66,4,5,"53,178.55",29,"3,017,804",33,50,20,30,10,5,5,100,,,Y,,,,,44,49,40,43,48,15,26,36,33,50,41,46,45,43,48,48,48,44,48,44,34,41,41,18,46,17,49,17,38,45,9,43,37,19,41,35,24,44,27,25,45,44,31,46,27,33,41,28,23,43,35,6,48,21,47,28,48,32,10,42,43,14,22,7,2,13,46,44,37,48,46,13,25,11,15,30,11,33,14,17,13,17,14,30,11,48,46,47,44,20,47,46,47,30,20,22,28,36,31,43
California,CA,4,36,0,4,"163,694.74",3,"39,512,223",1,50,50,30,10,5,5,0,Y,,,,Y,,,24,5,21,19,26,42,32,14,23,6,11,6,26,13,1,10,5,2,5,2,5,20,3,12,5,4,22,14,40,33,36,38,37,16,10,2,9,2,37,17,2,34,22,24,39,23,6,36,38,31,39,44,19,17,6,24,4,45,46,8,47,25,50,49,50,49,22,13,46,5,26,35,39,12,9,4,49,47,36,30,28,26,38,21,44,28,11,19,20,21,36,32,39,35,47,49,15,6,8,13
Colorado,CO,12,47,2,4,"104,093.67",8,"5,758,736",21,50,50,30,10,5,5,0,,,,,Y,,,16,10,29,21,24,49,9,40,22,5,24,12,11,5,7,13,9,4,1,11,46,5,5,4,25,15,2,27,7,6,44,16,6,12,2,4,8,10,19,11,4,1,3,5,7,5,4,5,8,15,17,31,11,22,13,40,2,21,32,10,32,18,41,43,36,48,10,20,17,9,7,46,48,47,18,25,41,40,45,42,28,42,46,48,34,41,30,22,39,30,39,38,30,23,41,43,29,9,9,15
Connecticut,CT,46,43,9,3,"5,543.41",48,"3,565,287",29,50,50,30,10,5,5,0,Y,,,Y,,,,20,3,3,8,1,9,2,6,11,16,9,35,16,21,5,3,4,5,12,4,9,6,43,46,10,48,7,42,3,1,13,9,2,3,22,7,43,6,43,1,14,22,29,13,32,40,46,31,39,46,48,48,43,37,30,41,11,43,36,25,46,22,45,40,46,19,29,40,49,6,12,33,37,34,19,10,48,11,30,47,46,47,2,1,50,6,20,13,1,49,5,9,3,28,30,25,37,30,22,41
Delaware,DE,47,44,9,4,"2,488.72",49,"973,764",45,50,10,30,10,5,5,0,Y,,Y,,,,,23,14,13,12,29,2,28,28,17,15,2,34,5,44,23,21,25,26,35,24,7,24,20,,1,46,26,36,22,18,21,37,36,10,24,6,11,26,30,3,12,33,16,36,34,38,44,45,12,25,31,35,7,50,33,50,10,10,35,9,20,8,14,27,34,24,18,20,16,16,22,14,15,41,21,12,18,13,12,8,1,10,37,28,38,39,38,30,30,35,32,29,36,45,29,36,12,47,49,38
Florida,FL,43,53,8,7,"65,757.70",22,"21,477,737",3,50,20,30,10,5,5,100,Y,,Y,,,,,10,25,41,44,31,18,45,13,47,18,14,11,22,41,13,25,28,7,7,18,24,3,1,2,6,7,29,1,16,16,26,34,22,11,8,12,4,32,3,32,13,20,8,43,15,9,9,32,3,20,23,34,6,32,19,22,20,19,41,22,14,6,33,31,25,41,36,27,45,34,32,18,21,19,7,13,33,28,8,11,1,19,9,26,4,26,24,41,32,12,27,26,29,18,5,15,8,27,32,23
Georgia,GA,39,53,7,6,"59,425.15",24,"10,617,423",8,50,50,30,10,5,5,0,Y,,Y,,,,,18,43,46,48,39,28,13,22,46,41,25,33,47,40,37,40,45,38,28,28,19,26,19,14,37,23,30,9,30,21,41,34,30,13,12,9,7,29,8,16,10,17,11,30,24,12,11,17,15,11,26,27,32,25,5,3,32,17,44,29,5,7,13,13,9,18,31,16,42,29,37,21,20,17,16,18,23,31,11,10,1,18,18,25,16,29,23,43,16,15,30,35,25,25,32,40,6,26,29,28
