state,code,id,PurpleValue,col,row,value,Gap,Value1,Value2,Value3,Value4,Value5,starbase,Dem1,Dem2,Dem3,Dem4,Dem5,Biden,Coasts,RustBelt,South,Midwest
Alabama,AL,35,52,6,6,35,0,2,2,5,2,2,-4,40,30,10,5,5,60,,,,
Alaska,AK,1,39,0,0,1,0,4,5,1,7,5,-4,50,30,10,5,5,60,,,,
Arizona,AZ,23,40,1,5,9,0,2,3,1,2,6,-4,10,30,10,5,5,25,,,,
Arkansas,AR,9,46,4,5,23,0,3,2,4,2,5,-4,20,30,10,5,5,60,,,,
California,CA,4,30,0,4,4,0,7,2,8,4,10,-4,50,30,10,5,5,25,,,,
Colorado,CO,12,41,2,4,12,0,6,9,7,5,5,-4,50,30,10,5,5,25,,,,
Connecticut,CT,46,32,9,3,46,0,9,7,10,8,7,-4,50,30,10,5,5,25,,,,
Delaware,DE,47,29,9,4,47,0,5,6,8,4,4,-4,10,30,10,5,5,25,,,,
Florida,FL,43,37,8,7,43,0,3,2,6,3,3,-4,20,30,10,5,5,60,,,,
Georgia,GA,39,41,7,6,39,0,2,3,5,2,3,-4,50,30,10,5,5,25,,,,
Hawaii,HI,5,28,0,7,5,0,7,7,6,5,9,-4,50,30,10,5,5,25,,,,
Idaho,ID,6,49,1,2,6,0,5,7,1,3,7,-4,10,30,10,5,5,60,,,,
Illinois,IL,26,33,5,2,26,0,6,5,9,6,7,-4,20,30,10,5,5,25,,,,
Indiana,IN,27,42,5,3,27,0,4,6,2,4,4,-4,20,30,10,5,5,60,,,,
Iowa,IA,21,41,4,3,21,0,10,10,9,9,10,-4,50,30,10,5,5,60,,,,
Kansas,KS,17,46,3,5,17,0,8,9,8,6,8,-4,50,30,10,5,5,60,,,,
Kentucky,KY,28,44,5,4,28,0,2,2,4,3,2,-4,10,30,10,5,5,60,,,,
Louisiana,LA,24,41,4,6,24,0,1,1,2,1,1,-4,20,30,10,5,5,60,,,,
Maine,ME,48,36,10,0,48,0,8,8,6,10,5,-4,50,30,10,5,5,33.75,,,,
Maryland,MD,42,31,8,4,42,0,6,9,10,7,4,-4,20,30,10,5,5,25,,,,
Massachusetts,MA,45,27,9,2,45,0,10,7,10,9,8,-4,50,30,10,5,5,25,,,,
Michigan,MI,31,34,6,2,31,0,5,5,4,6,6,-4,50,30,10,5,5,25,,,,
Minnesota,MN,20,39,4,2,20,0,10,9,8,10,10,-4,10,30,10,5,5,25,,,,
Mississippi,MS,30,44,5,6,30,0,1,1,4,1,1,-4,10,30,10,5,5,60,,,,
Missouri,MO,22,41,4,4,22,0,5,6,7,4,4,-4,20,30,10,5,5,60,,,,
Montana,MT,10,49,2,2,10,0,6,6,4,8,6,-4,20,30,10,5,5,60,,,,
Nebraska,NE,16,47,3,4,16,0,10,10,8,8,9,-4,50,30,10,5,5,53,,,,
Nevada,NV,7,37,1,3,7,0,1,3,2,1,2,-4,50,30,10,5,5,25,,,,
New Hampshire,NH,49,35,10,1,49,0,9,10,9,10,6,-4,10,30,10,5,5,25,,,,
New Jersey,NJ,41,30,8,3,41,0,9,6,10,8,7,-4,20,30,10,5,5,25,,,,
New Mexico,NM,13,37,2,5,13,0,1,1,1,2,1,-4,20,30,10,5,5,25,,,,
New York,NY,40,28,8,2,40,0,8,1,9,9,9,-4,50,30,10,5,5,25,,,,
North Carolina,NC,34,41,6,5,34,0,4,4,6,5,3,-4,50,30,10,5,5,60,,,,
North Dakota,ND,14,50,3,2,14,0,9,10,3,10,9,-4,20,30,10,5,5,60,,,,
Ohio,OH,32,42,6,3,32,0,4,5,3,5,1,-4,10,30,10,5,5,60,,,,
Oklahoma,OK,18,45,3,6,18,0,2,4,2,1,4,-4,20,30,10,5,5,60,,,,
Oregon,OR,3,32,0,3,3,0,7,4,3,8,10,-4,20,30,10,5,5,25,,,,
Pennsylvania,PA,36,39,7,3,36,0,5,5,7,6,2,-4,50,30,10,5,5,25,,,,
Rhode Island,RI,50,30,10,3,50,0,7,4,5,9,8,-4,10,30,10,5,5,25,,,,
South Carolina,SC,38,43,7,5,38,0,3,3,5,4,2,-4,20,30,10,5,5,60,,,,
South Dakota,SD,15,53,3,3,15,0,7,9,3,7,8,-4,50,30,10,5,5,60,,,,
Tennessee,TN,29,48,5,5,29,0,3,4,5,3,3,-4,20,30,10,5,5,60,,,,
Texas,TX,19,39,3,7,19,0,3,3,7,1,5,-4,50,30,10,5,5,60,,,,
Utah,UT,8,54,1,4,8,0,6,10,3,7,6,-4,10,30,10,5,5,60,,,,
Vermont,VT,44,29,9,1,44,0,10,7,10,10,9,-4,10,30,10,5,5,25,,,,
Virginia,VA,37,43,7,4,37,0,8,8,9,6,7,-4,20,30,10,5,5,25,,,,
Washington,WA,2,33,0,2,2,0,9,8,6,9,10,-4,20,30,10,5,5,25,,,,
West Virginia,WV,33,43,6,4,33,0,1,1,2,3,1,-4,50,30,10,5,5,60,,,,
Wisconsin,WI,25,42,5,1,25,0,8,8,7,7,8,-4,20,30,10,5,5,25,,,,
Wyoming,WY,11,57,2,3,11,0,4,8,1,5,3,-4,50,30,10,5,5,60,,,,
