state,code,id,PurpleValue,col,row,value,Gap,Value1,Value2,Value3,Value4,Value5,starbase,Dem1,Dem2,Dem3,Dem4,Dem5,Biden,Coasts,RustBelt,South,Midwest
Alabama,AL,35,8,6,6,35,0,2,8,9,8,5,-4,40,30,10,5,5,N,,,,
Alaska,AK,1,10,0,0,1,0,2,1,8,3,6,-4,50,30,10,5,5,N,,,,
Arizona,AZ,23,2,1,5,9,0,3,7,10,4,7,-4,10,30,10,5,5,Y,,,,
Arkansas,AR,9,9,4,5,23,0,8,3,7,4,5,-4,20,30,10,5,5,N,,,,
California,CA,4,-10,0,4,4,0,7,4,3,9,5,-4,50,30,10,5,5,Y,,,,
Colorado,CO,12,-5,2,4,12,0,10,5,2,4,6,-4,50,30,10,5,5,Y,,,,
Connecticut,CT,46,-5,9,3,46,0,10,4,7,10,4,-4,50,30,10,5,5,Y,,,,
Delaware,DE,47,-6,9,4,47,0,7,4,5,7,4,-4,10,30,10,5,5,Y,,,,
Florida,FL,43,4,8,7,43,0,8,7,4,3,9,-4,20,30,10,5,5,N,,,,
Georgia,GA,39,4,7,6,39,0,3,3,5,8,9,-4,50,30,10,5,5,Y,,,,
Hawaii,HI,5,-10,0,7,5,0,4,4,5,1,8,-4,50,30,10,5,5,Y,,,,
Idaho,ID,6,10,1,2,6,0,4,5,3,7,4,-4,10,30,10,5,5,N,,,,
Illinois,IL,26,-7,5,2,26,0,9,9,4,3,9,-4,20,30,10,5,5,Y,,,,
Indiana,IN,27,8,5,3,27,0,8,8,8,9,8,-4,20,30,10,5,5,N,,,,
Iowa,IA,21,6,4,3,21,0,7,3,1,8,3,-4,50,30,10,5,5,N,,,,
Kansas,KS,17,6,3,5,17,0,5,4,7,10,4,-4,50,30,10,5,5,N,,,,
Kentucky,KY,28,9,5,4,28,0,5,4,3,7,4,-4,10,30,10,5,5,N,,,,
Louisiana,LA,24,8,4,6,24,0,6,9,8,5,9,-4,20,30,10,5,5,N,,,,
Massachusetts,MA,45,-9,9,2,45,0,5,8,3,6,8,-4,50,30,10,5,5,Y,,,,
Maryland,MD,42,-9,8,4,42,0,6,10,4,7,3,-4,20,30,10,5,5,Y,,,,
Maine,ME,48,-2,10,0,48,0,3,7,4,5,4,-4,50,30,10,5,5,Y,,,,
Michigan,MI,31,-3,6,2,31,0,4,3,9,5,4,-4,50,30,10,5,5,Y,,,,
Minnesota,MN,20,-3,4,2,20,0,4,2,4,6,9,-4,10,30,10,5,5,Y,,,,
Missouri,MO,22,4,4,4,22,0,2,1,8,3,8,-4,20,30,10,5,5,N,,,,
Mississippi,MS,30,9,5,6,30,0,3,7,10,4,7,-4,10,30,10,5,5,N,,,,
Montana,MT,10,7,2,2,10,0,8,3,7,4,5,-4,20,30,10,5,5,N,,,,
North Carolina,NC,34,7,6,5,34,0,7,4,3,9,5,-4,50,30,10,5,5,N,,,,
North Dakota,ND,14,10,3,2,14,0,10,5,2,4,6,-4,20,30,10,5,5,N,,,,
Nebraska,NE,16,4,3,4,16,0,8,9,8,3,7,-4,50,30,10,5,5,N,,,,
New Hampshire,NH,49,-5,10,1,49,0,1,8,3,8,3,-4,10,30,10,5,5,Y,,,,
New Jersey,NJ,41,-7,8,3,41,0,7,10,4,7,4,-4,20,30,10,5,5,Y,,,,
New Mexico,NM,13,-5,2,5,13,0,3,7,4,10,5,-4,20,30,10,5,5,Y,,,,
Nevada,NV,7,-1,1,3,7,0,4,3,2,4,6,-4,50,30,10,5,5,Y,,,,
New York,NY,40,-8,8,2,40,0,5,8,8,3,7,-4,50,30,10,5,5,Y,,,,
Ohio,OH,32,3,6,3,32,0,5,1,3,8,3,-4,10,30,10,5,5,N,,,,
Oklahoma,OK,18,9,3,6,18,0,6,7,10,4,7,-4,20,30,10,5,5,N,,,,
Oregon,OR,3,-9,0,3,3,0,7,3,2,1,8,-4,20,30,10,5,5,Y,,,,
Pennsylvania,PA,36,-3,7,3,36,0,5,4,3,7,10,-4,50,30,10,5,5,Y,,,,
Rhode Island,RI,50,-7,10,3,50,0,8,5,8,3,7,-4,10,30,10,5,5,Y,,,,
South Carolina,SC,38,8,7,5,38,0,3,6,7,4,3,-4,20,30,10,5,5,N,,,,
South Dakota,SD,15,10,3,3,15,0,4,7,10,5,2,-4,50,30,10,5,5,N,,,,
Tennessee,TN,29,8,5,5,29,0,4,5,8,9,8,-4,20,30,10,5,5,N,,,,
Texas,TX,19,6,3,7,19,0,9,5,1,8,3,-4,50,30,10,5,5,N,,,,
Utah,UT,8,7,1,4,8,0,4,6,7,10,4,-4,10,30,10,5,5,N,,,,
Virginia,VA,37,1,7,4,37,0,8,3,3,7,5,-4,20,30,10,5,5,Y,,,,
Vermont,VT,44,-8,9,1,44,0,10,4,10,4,6,-4,10,30,10,5,5,Y,,,,
Washington,WA,2,-8,0,2,2,0,7,4,7,4,7,-4,20,30,10,5,5,Y,,,,
Wisconsin,WI,25,-4,5,1,25,0,3,9,3,9,5,-4,20,30,10,5,5,Y,,,,
West Virginia,WV,33,10,6,4,33,0,2,4,2,4,5,-4,50,30,10,5,5,N,,,,
Wyoming,WY,11,10,2,3,11,0,10,5,2,4,6,-4,50,30,10,5,5,N,,,,
